timestamp,actual,predicted,model
2024-08-18 13:00:00,1533.945173,1318.24824125,Seasonal naive (previous week)
2024-08-18 14:00:00,1320.42303725,1389.09557725,Seasonal naive (previous week)
2024-08-18 15:00:00,1388.701852575,1421.18451275,Seasonal naive (previous week)
2024-08-18 16:00:00,1587.110687,1498.894033,Seasonal naive (previous week)
2024-08-18 17:00:00,1427.20044875,1496.83061775,Seasonal naive (previous week)
2024-08-18 18:00:00,1510.22054425,1621.95129225,Seasonal naive (previous week)
2024-08-18 19:00:00,1505.45962625,1599.685607,Seasonal naive (previous week)
2024-08-18 20:00:00,1490.3335835,1408.63794975,Seasonal naive (previous week)
2024-08-18 21:00:00,1488.449606,1509.1031895,Seasonal naive (previous week)
2024-08-18 22:00:00,1439.002949,1701.13468125,Seasonal naive (previous week)
2024-08-18 23:00:00,1550.90084325,1592.52115175,Seasonal naive (previous week)
2024-08-19 00:00:00,1641.2848685,1489.1693045,Seasonal naive (previous week)
2024-08-19 01:00:00,1575.19958225,1621.88966125,Seasonal naive (previous week)
2024-08-19 02:00:00,1630.56661175,1420.9732405,Seasonal naive (previous week)
2024-08-19 03:00:00,1571.7932145,1368.508313,Seasonal naive (previous week)
2024-08-19 04:00:00,1518.79307925,1474.467017,Seasonal naive (previous week)
2024-08-19 05:00:00,1559.20775775,1465.1178725,Seasonal naive (previous week)
2024-08-19 06:00:00,1682.21151775,1439.091845,Seasonal naive (previous week)
2024-08-19 07:00:00,1424.550544,1520.52425975,Seasonal naive (previous week)
2024-08-19 08:00:00,1383.09743925,1566.33108,Seasonal naive (previous week)
2024-08-19 09:00:00,1581.0992125,1477.129329,Seasonal naive (previous week)
2024-08-19 10:00:00,1571.1122115,1629.829359,Seasonal naive (previous week)
2024-08-19 11:00:00,1542.9345362499998,1364.65543775,Seasonal naive (previous week)
2024-08-19 12:00:00,1628.83955125,1518.5049215,Seasonal naive (previous week)
2024-08-19 13:00:00,1531.95970775,1380.653084,Seasonal naive (previous week)
2024-08-19 14:00:00,1464.853557,1471.160842,Seasonal naive (previous week)
2024-08-19 15:00:00,1579.937747,1465.60764075,Seasonal naive (previous week)
2024-08-19 16:00:00,1591.246339,1483.96461875,Seasonal naive (previous week)
2024-08-19 17:00:00,1590.9805645,1369.45704625,Seasonal naive (previous week)
2024-08-19 18:00:00,1313.37217025,1354.85165275,Seasonal naive (previous week)
2024-08-19 19:00:00,1520.969526,1455.820897,Seasonal naive (previous week)
2024-08-19 20:00:00,1537.68803725,1339.16443075,Seasonal naive (previous week)
2024-08-19 21:00:00,1467.16350175,1548.6730795,Seasonal naive (previous week)
2024-08-19 22:00:00,1577.8590785,1274.15046175,Seasonal naive (previous week)
2024-08-19 23:00:00,1744.1840695,1410.9611610000002,Seasonal naive (previous week)
2024-08-20 00:00:00,1519.871262,1540.50344675,Seasonal naive (previous week)
2024-08-20 01:00:00,1686.8684765,1565.91332975,Seasonal naive (previous week)
2024-08-20 02:00:00,1436.970964,1553.05258825,Seasonal naive (previous week)
2024-08-20 03:00:00,1423.81246725,1707.71101375,Seasonal naive (previous week)
2024-08-20 04:00:00,1498.556803,1574.44141875,Seasonal naive (previous week)
2024-08-20 05:00:00,1526.4522835,1396.0797665,Seasonal naive (previous week)
2024-08-20 06:00:00,1663.827921,1468.88169375,Seasonal naive (previous week)
2024-08-20 07:00:00,1515.83317625,1441.7101710000002,Seasonal naive (previous week)
2024-08-20 08:00:00,1633.011818,1496.08069475,Seasonal naive (previous week)
2024-08-20 09:00:00,1466.3530555,1412.35040325,Seasonal naive (previous week)
2024-08-20 10:00:00,1518.87023475,1490.78429275,Seasonal naive (previous week)
2024-08-20 11:00:00,1460.2164165,1374.5892015,Seasonal naive (previous week)
2024-08-20 12:00:00,1648.40243025,1367.424557,Seasonal naive (previous week)
2024-08-20 13:00:00,1667.07038775,1634.5043205,Seasonal naive (previous week)
2024-08-20 14:00:00,1456.3093864999998,1633.5349985,Seasonal naive (previous week)
2024-08-20 15:00:00,1357.7916725,1509.91191625,Seasonal naive (previous week)
2024-08-20 16:00:00,1489.09121125,1588.808418,Seasonal naive (previous week)
2024-08-20 17:00:00,1498.299465,1561.5350635,Seasonal naive (previous week)
2024-08-20 18:00:00,1390.359442575,1388.80282275,Seasonal naive (previous week)
2024-08-20 19:00:00,1464.5390925,1628.7918502500002,Seasonal naive (previous week)
2024-08-20 20:00:00,1489.0655125,1562.94469625,Seasonal naive (previous week)
2024-08-20 21:00:00,1335.303216,1478.5299825,Seasonal naive (previous week)
2024-08-20 22:00:00,1515.57144925,1460.86840775,Seasonal naive (previous week)
2024-08-20 23:00:00,1577.179026,1477.26008,Seasonal naive (previous week)
2024-08-21 00:00:00,1706.3697855,1378.1040545,Seasonal naive (previous week)
2024-08-21 01:00:00,1474.43885075,1555.098112,Seasonal naive (previous week)
2024-08-21 02:00:00,1706.24881775,1283.20580675,Seasonal naive (previous week)
2024-08-21 03:00:00,1494.39012375,1578.1608515,Seasonal naive (previous week)
2024-08-21 04:00:00,1403.69284075,1470.4973015,Seasonal naive (previous week)
2024-08-21 05:00:00,1360.49943455,1388.178794625,Seasonal naive (previous week)
2024-08-21 06:00:00,1648.3439045,1393.1181165,Seasonal naive (previous week)
2024-08-21 07:00:00,1694.69605125,1429.7742885,Seasonal naive (previous week)
2024-08-21 08:00:00,1419.5187025,1241.92270275,Seasonal naive (previous week)
2024-08-21 09:00:00,1395.01731925,1366.45826375,Seasonal naive (previous week)
2024-08-21 10:00:00,1387.7097385,1536.90259175,Seasonal naive (previous week)
2024-08-21 11:00:00,1470.11922075,1696.3251165,Seasonal naive (previous week)
2024-08-21 12:00:00,1550.337544,1518.469767175,Seasonal naive (previous week)
2024-08-21 13:00:00,1600.404997,1460.28104525,Seasonal naive (previous week)
2024-08-21 14:00:00,1626.69490875,1615.8091475,Seasonal naive (previous week)
2024-08-21 15:00:00,1651.73916325,1565.16814525,Seasonal naive (previous week)
2024-08-21 16:00:00,1638.8892835,1568.76202525,Seasonal naive (previous week)
2024-08-21 17:00:00,1560.9358705,1672.44105475,Seasonal naive (previous week)
2024-08-21 18:00:00,1351.4814755,1470.195536,Seasonal naive (previous week)
2024-08-21 19:00:00,1457.18868235,1551.52193275,Seasonal naive (previous week)
2024-08-21 20:00:00,1419.49793325,1639.99365625,Seasonal naive (previous week)
2024-08-21 21:00:00,1432.908253,1523.7731515,Seasonal naive (previous week)
2024-08-21 22:00:00,1520.8558215,1442.2363025,Seasonal naive (previous week)
2024-08-21 23:00:00,1616.6840365,1377.559268,Seasonal naive (previous week)
2024-08-22 00:00:00,1445.31536875,1454.07681975,Seasonal naive (previous week)
2024-08-22 01:00:00,1420.27475675,1578.80705575,Seasonal naive (previous week)
2024-08-22 02:00:00,1304.11317525,1576.503602,Seasonal naive (previous week)
2024-08-22 03:00:00,1452.10669675,1479.2307125,Seasonal naive (previous week)
2024-08-22 04:00:00,1503.41746,1348.5788135,Seasonal naive (previous week)
2024-08-22 05:00:00,1393.325893,1581.811196,Seasonal naive (previous week)
2024-08-22 06:00:00,1392.51759325,1379.324212,Seasonal naive (previous week)
2024-08-22 07:00:00,1582.6674117500002,1413.22663,Seasonal naive (previous week)
2024-08-22 08:00:00,1626.2911085,1450.93319,Seasonal naive (previous week)
2024-08-22 09:00:00,1577.38995525,1336.8771702499998,Seasonal naive (previous week)
2024-08-22 10:00:00,1346.73882425,1429.0035309999998,Seasonal naive (previous week)
2024-08-22 11:00:00,1460.45413925,1535.8418545,Seasonal naive (previous week)
2024-08-22 12:00:00,1486.9918255,1477.3923945,Seasonal naive (previous week)
2024-08-22 13:00:00,1605.45820925,1507.9573045,Seasonal naive (previous week)
2024-08-22 14:00:00,1444.51520825,1627.027504,Seasonal naive (previous week)
2024-08-22 15:00:00,1477.2766175,1533.47343875,Seasonal naive (previous week)
2024-08-22 16:00:00,1545.6335075,1551.390786,Seasonal naive (previous week)
2024-08-22 17:00:00,1447.947789,1406.5755758,Seasonal naive (previous week)
2024-08-22 18:00:00,1574.050804,1239.3243311,Seasonal naive (previous week)
2024-08-22 19:00:00,1455.18321625,1568.43490525,Seasonal naive (previous week)
2024-08-22 20:00:00,1390.92111025,1396.03534625,Seasonal naive (previous week)
2024-08-22 21:00:00,1340.16688875,1682.6327485,Seasonal naive (previous week)
2024-08-22 22:00:00,1489.02128475,1471.87647425,Seasonal naive (previous week)
2024-08-22 23:00:00,1265.9733565,1537.16173225,Seasonal naive (previous week)
2024-08-23 00:00:00,1458.3702214999998,1722.54137025,Seasonal naive (previous week)
2024-08-23 01:00:00,1522.768516,1648.67702,Seasonal naive (previous week)
2024-08-23 02:00:00,1507.652679,1447.35117125,Seasonal naive (previous week)
2024-08-23 03:00:00,1629.0298215,1390.59748775,Seasonal naive (previous week)
2024-08-23 04:00:00,1505.2195395,1611.15025625,Seasonal naive (previous week)
2024-08-23 05:00:00,1389.4397915,1537.98644625,Seasonal naive (previous week)
2024-08-23 06:00:00,1335.66915575,1363.5390825,Seasonal naive (previous week)
2024-08-23 07:00:00,1655.59690475,1407.98877825,Seasonal naive (previous week)
2024-08-23 08:00:00,1433.3540165,1394.32387125,Seasonal naive (previous week)
2024-08-23 09:00:00,1459.55772775,1354.39082125,Seasonal naive (previous week)
2024-08-23 10:00:00,1493.450718,1233.14984825,Seasonal naive (previous week)
2024-08-23 11:00:00,1443.37182625,1512.6912035,Seasonal naive (previous week)
2024-08-23 12:00:00,1524.8208285,1398.572643,Seasonal naive (previous week)
2024-08-23 13:00:00,1766.16732975,1432.19145875,Seasonal naive (previous week)
2024-08-23 14:00:00,1683.67725725,1530.3602585,Seasonal naive (previous week)
2024-08-23 15:00:00,1580.05756675,1553.32305325,Seasonal naive (previous week)
2024-08-23 16:00:00,1609.2548285,1376.4078995,Seasonal naive (previous week)
2024-08-23 17:00:00,1471.5147055,1297.32838,Seasonal naive (previous week)
2024-08-23 18:00:00,1301.393897025,1401.0712975,Seasonal naive (previous week)
2024-08-23 19:00:00,1527.88968175,1482.15751075,Seasonal naive (previous week)
2024-08-23 20:00:00,1552.442733,1539.131572,Seasonal naive (previous week)
2024-08-23 21:00:00,1470.782567,1532.04444575,Seasonal naive (previous week)
2024-08-23 22:00:00,1548.6769685,1521.084688,Seasonal naive (previous week)
2024-08-23 23:00:00,1465.776298,1613.14374725,Seasonal naive (previous week)
2024-08-24 00:00:00,1552.70316425,1452.32524625,Seasonal naive (previous week)
2024-08-24 01:00:00,1599.92656825,1543.54531575,Seasonal naive (previous week)
2024-08-24 02:00:00,1465.95532475,1834.06653975,Seasonal naive (previous week)
2024-08-24 03:00:00,1373.01764975,1493.60751325,Seasonal naive (previous week)
2024-08-24 04:00:00,1437.0391505,1699.172729,Seasonal naive (previous week)
2024-08-24 05:00:00,1529.76607875,1734.07215325,Seasonal naive (previous week)
2024-08-24 06:00:00,1681.12983775,1382.61157275,Seasonal naive (previous week)
2024-08-24 07:00:00,1378.45567225,1607.339453,Seasonal naive (previous week)
2024-08-24 08:00:00,1454.3194565,1503.361045,Seasonal naive (previous week)
2024-08-24 09:00:00,1607.68554075,1564.0921825,Seasonal naive (previous week)
2024-08-24 10:00:00,1535.287961,1605.7329925,Seasonal naive (previous week)
2024-08-24 11:00:00,1573.339327,1553.9269135,Seasonal naive (previous week)
2024-08-24 12:00:00,1548.44968575,1522.4649095,Seasonal naive (previous week)
2024-08-24 13:00:00,1569.48291825,1395.92109925,Seasonal naive (previous week)
2024-08-24 14:00:00,1510.814608,1537.5523245,Seasonal naive (previous week)
2024-08-24 15:00:00,1678.448094,1519.75752825,Seasonal naive (previous week)
2024-08-24 16:00:00,1456.385278,1329.22316275,Seasonal naive (previous week)
2024-08-24 17:00:00,1579.18455975,1546.20574275,Seasonal naive (previous week)
2024-08-24 18:00:00,1618.64981375,1535.939,Seasonal naive (previous week)
2024-08-24 19:00:00,1482.31028325,1578.155107,Seasonal naive (previous week)
2024-08-24 20:00:00,1712.75393125,1498.4185635,Seasonal naive (previous week)
2024-08-24 21:00:00,1531.60367025,1585.60831475,Seasonal naive (previous week)
2024-08-24 22:00:00,1543.74953225,1399.6674725,Seasonal naive (previous week)
2024-08-24 23:00:00,1398.2623977,1479.559226,Seasonal naive (previous week)
2024-08-25 00:00:00,1446.2402935,1420.4753955,Seasonal naive (previous week)
2024-08-25 01:00:00,1443.80354325,1426.202208,Seasonal naive (previous week)
2024-08-25 02:00:00,1444.59377325,1250.8378315,Seasonal naive (previous week)
2024-08-25 03:00:00,1353.1012305,1477.25022425,Seasonal naive (previous week)
2024-08-25 04:00:00,1553.4855562500002,1436.03449925,Seasonal naive (previous week)
2024-08-25 05:00:00,1560.33964575,1496.94095225,Seasonal naive (previous week)
2024-08-25 06:00:00,1473.0764405,1575.9713475,Seasonal naive (previous week)
2024-08-25 07:00:00,1530.796047,1509.42000225,Seasonal naive (previous week)
2024-08-25 08:00:00,1576.61567,1594.6910739999998,Seasonal naive (previous week)
2024-08-25 09:00:00,1446.03525975,1838.87943875,Seasonal naive (previous week)
2024-08-25 10:00:00,1723.9215795,1549.5022290000002,Seasonal naive (previous week)
2024-08-25 11:00:00,1522.86113975,1488.967622,Seasonal naive (previous week)
2024-08-25 12:00:00,1784.17575725,1666.3236795,Seasonal naive (previous week)
2024-08-25 13:00:00,1525.376113,1533.945173,Seasonal naive (previous week)
2024-08-25 14:00:00,1416.7120525,1320.42303725,Seasonal naive (previous week)
2024-08-25 15:00:00,1382.59192375,1388.701852575,Seasonal naive (previous week)
2024-08-25 16:00:00,1464.1871115,1587.110687,Seasonal naive (previous week)
2024-08-25 17:00:00,1682.858116,1427.20044875,Seasonal naive (previous week)
2024-08-25 18:00:00,1485.548858,1510.22054425,Seasonal naive (previous week)
2024-08-25 19:00:00,1532.23427275,1505.45962625,Seasonal naive (previous week)
2024-08-25 20:00:00,1521.3147725,1490.3335835,Seasonal naive (previous week)
2024-08-25 21:00:00,1410.139627,1488.449606,Seasonal naive (previous week)
2024-08-25 22:00:00,1446.03815475,1439.002949,Seasonal naive (previous week)
2024-08-25 23:00:00,1367.62476225,1550.90084325,Seasonal naive (previous week)
2024-08-26 00:00:00,1457.866867,1641.2848685,Seasonal naive (previous week)
2024-08-26 01:00:00,1506.7802435,1575.19958225,Seasonal naive (previous week)
2024-08-26 02:00:00,1426.89999625,1630.56661175,Seasonal naive (previous week)
2024-08-26 03:00:00,1651.323325,1571.7932145,Seasonal naive (previous week)
2024-08-26 04:00:00,1573.44511275,1518.79307925,Seasonal naive (previous week)
2024-08-26 05:00:00,1521.382298,1559.20775775,Seasonal naive (previous week)
2024-08-26 06:00:00,1479.35853625,1682.21151775,Seasonal naive (previous week)
2024-08-26 07:00:00,1263.95814725,1424.550544,Seasonal naive (previous week)
2024-08-26 08:00:00,1618.05431975,1383.09743925,Seasonal naive (previous week)
2024-08-26 09:00:00,1431.516257,1581.0992125,Seasonal naive (previous week)
2024-08-26 10:00:00,1324.936368,1571.1122115,Seasonal naive (previous week)
2024-08-26 11:00:00,1581.6279335,1542.9345362499998,Seasonal naive (previous week)
2024-08-26 12:00:00,1314.12192175,1628.83955125,Seasonal naive (previous week)
2024-08-26 13:00:00,1484.69637675,1531.95970775,Seasonal naive (previous week)
2024-08-26 14:00:00,1572.1903225,1464.853557,Seasonal naive (previous week)
2024-08-26 15:00:00,1469.25274525,1579.937747,Seasonal naive (previous week)
2024-08-26 16:00:00,1562.89340325,1591.246339,Seasonal naive (previous week)
2024-08-26 17:00:00,1452.6564175,1590.9805645,Seasonal naive (previous week)
2024-08-26 18:00:00,1324.05162025,1313.37217025,Seasonal naive (previous week)
2024-08-26 19:00:00,1422.96014125,1520.969526,Seasonal naive (previous week)
2024-08-26 20:00:00,1547.96167175,1537.68803725,Seasonal naive (previous week)
2024-08-26 21:00:00,1497.37768775,1467.16350175,Seasonal naive (previous week)
2024-08-26 22:00:00,1414.043245,1577.8590785,Seasonal naive (previous week)
2024-08-26 23:00:00,1493.54319875,1744.1840695,Seasonal naive (previous week)
2024-08-27 00:00:00,1486.44686125,1519.871262,Seasonal naive (previous week)
2024-08-27 01:00:00,1428.18871575,1686.8684765,Seasonal naive (previous week)
2024-08-27 02:00:00,1525.9369605,1436.970964,Seasonal naive (previous week)
2024-08-27 03:00:00,1767.7675175,1423.81246725,Seasonal naive (previous week)
2024-08-27 04:00:00,1564.173001,1498.556803,Seasonal naive (previous week)
2024-08-27 05:00:00,1413.2927655,1526.4522835,Seasonal naive (previous week)
2024-08-27 06:00:00,1439.0276635,1663.827921,Seasonal naive (previous week)
2024-08-27 07:00:00,1321.016714,1515.83317625,Seasonal naive (previous week)
2024-08-27 08:00:00,1404.10898925,1633.011818,Seasonal naive (previous week)
2024-08-27 09:00:00,1568.5630835,1466.3530555,Seasonal naive (previous week)
2024-08-27 10:00:00,1467.187958,1518.87023475,Seasonal naive (previous week)
2024-08-27 11:00:00,1472.4767065,1460.2164165,Seasonal naive (previous week)
2024-08-27 12:00:00,1367.60671025,1648.40243025,Seasonal naive (previous week)
2024-08-27 13:00:00,1537.4847775,1667.07038775,Seasonal naive (previous week)
2024-08-27 14:00:00,1288.85783875,1456.3093864999998,Seasonal naive (previous week)
2024-08-27 15:00:00,1354.85237875,1357.7916725,Seasonal naive (previous week)
2024-08-27 16:00:00,1431.38212275,1489.09121125,Seasonal naive (previous week)
2024-08-27 17:00:00,1615.07081275,1498.299465,Seasonal naive (previous week)
2024-08-27 18:00:00,1497.2211615,1390.359442575,Seasonal naive (previous week)
2024-08-27 19:00:00,1491.85955475,1464.5390925,Seasonal naive (previous week)
2024-08-27 20:00:00,1560.2034452500002,1489.0655125,Seasonal naive (previous week)
2024-08-27 21:00:00,1268.68824375,1335.303216,Seasonal naive (previous week)
2024-08-27 22:00:00,1517.87963675,1515.57144925,Seasonal naive (previous week)
2024-08-27 23:00:00,1628.40890075,1577.179026,Seasonal naive (previous week)
2024-08-28 00:00:00,1550.7402860000002,1706.3697855,Seasonal naive (previous week)
