timestamp,actual,predicted,model
2024-08-27 19:00:00,1491.85955475,1492.4599609375,XGBoost
2024-08-27 20:00:00,1560.2034452500002,1560.066650390625,XGBoost
2024-08-27 21:00:00,1268.68824375,1269.147705078125,XGBoost
2024-08-27 22:00:00,1517.87963675,1517.296142578125,XGBoost
2024-08-27 23:00:00,1628.40890075,1627.0560302734375,XGBoost
2024-08-28 00:00:00,1550.7402860000002,1549.989990234375,XGBoost
2024-08-28 01:00:00,1490.058191,1489.6119384765625,XGBoost
2024-08-28 02:00:00,1645.773217,1647.7471923828125,XGBoost
2024-08-28 03:00:00,1309.90698325,1311.9945068359375,XGBoost
2024-08-28 04:00:00,1541.76490475,1542.3995361328125,XGBoost
2024-08-28 05:00:00,1549.23075975,1548.65966796875,XGBoost
2024-08-28 06:00:00,1575.9319025,1577.2490234375,XGBoost
2024-08-28 07:00:00,1680.9544805,1679.7916259765625,XGBoost
2024-08-28 08:00:00,1153.07117995,1180.1656494140625,XGBoost
2024-08-28 09:00:00,1350.39743125,1349.727783203125,XGBoost
2024-08-28 10:00:00,1580.54186975,1580.93408203125,XGBoost
2024-08-28 11:00:00,1510.21354375,1510.2899169921875,XGBoost
2024-08-28 12:00:00,1430.820311,1432.13623046875,XGBoost
2024-08-28 13:00:00,1608.52873225,1608.781982421875,XGBoost
2024-08-28 14:00:00,1498.44429025,1497.97314453125,XGBoost
2024-08-28 15:00:00,1547.2028785,1546.2808837890625,XGBoost
2024-08-28 16:00:00,1374.8674655,1373.224853515625,XGBoost
2024-08-28 17:00:00,1645.3677625,1646.027099609375,XGBoost
2024-08-28 18:00:00,1563.411323,1563.681884765625,XGBoost
2024-08-28 19:00:00,1622.76401275,1622.77734375,XGBoost
2024-08-28 20:00:00,1671.87660925,1672.234619140625,XGBoost
2024-08-28 21:00:00,1643.0272055,1643.4036865234375,XGBoost
2024-08-28 22:00:00,1451.75321925,1458.0394287109375,XGBoost
2024-08-28 23:00:00,1493.5653835,1495.162109375,XGBoost
2024-08-29 00:00:00,1532.017298,1532.3487548828125,XGBoost
2024-08-29 01:00:00,1660.31737925,1657.0543212890625,XGBoost
2024-08-29 02:00:00,1583.964294,1584.0054931640625,XGBoost
2024-08-29 03:00:00,1452.6209277500002,1452.0960693359375,XGBoost
2024-08-29 04:00:00,1492.70457625,1494.5269775390625,XGBoost
2024-08-29 05:00:00,1414.70796975,1415.15380859375,XGBoost
2024-08-29 06:00:00,1688.573097,1689.9100341796875,XGBoost
2024-08-29 07:00:00,1594.5769487500002,1594.4566650390625,XGBoost
2024-08-29 08:00:00,1579.8850355,1582.0147705078125,XGBoost
2024-08-29 09:00:00,1447.15611375,1448.0523681640625,XGBoost
2024-08-29 10:00:00,1697.05205475,1698.1119384765625,XGBoost
2024-08-29 11:00:00,1533.8687595,1534.68212890625,XGBoost
2024-08-29 12:00:00,1599.63856,1597.1217041015625,XGBoost
2024-08-29 13:00:00,1506.6290095,1505.76171875,XGBoost
2024-08-29 14:00:00,1454.33606375,1455.2509765625,XGBoost
2024-08-29 15:00:00,1497.654411,1496.9197998046875,XGBoost
2024-08-29 16:00:00,1331.3364215,1332.58984375,XGBoost
2024-08-29 17:00:00,1426.4023055,1427.0264892578125,XGBoost
2024-08-29 18:00:00,1510.47513675,1510.8038330078125,XGBoost
2024-08-29 19:00:00,1507.141142,1507.9224853515625,XGBoost
2024-08-29 20:00:00,1643.30496825,1643.5543212890625,XGBoost
2024-08-29 21:00:00,1362.79941275,1361.8165283203125,XGBoost
2024-08-29 22:00:00,1500.7931145,1500.7628173828125,XGBoost
2024-08-29 23:00:00,1607.1256425,1606.243896484375,XGBoost
2024-08-30 00:00:00,1476.566461,1475.976806640625,XGBoost
2024-08-30 01:00:00,1561.951677,1562.3017578125,XGBoost
2024-08-30 02:00:00,1493.6039825,1493.64013671875,XGBoost
2024-08-30 03:00:00,1637.25810725,1639.2886962890625,XGBoost
2024-08-30 04:00:00,1523.73614825,1524.6435546875,XGBoost
2024-08-30 05:00:00,1584.8665315,1583.5545654296875,XGBoost
2024-08-30 06:00:00,1472.57577225,1472.876220703125,XGBoost
2024-08-30 07:00:00,1538.33448825,1537.245361328125,XGBoost
2024-08-30 08:00:00,1598.951528,1594.71337890625,XGBoost
2024-08-30 09:00:00,1230.02825,1214.0863037109375,XGBoost
2024-08-30 10:00:00,1510.3067615,1508.5921630859375,XGBoost
2024-08-30 11:00:00,1605.9344025,1605.366455078125,XGBoost
2024-08-30 12:00:00,1484.3736245,1484.4755859375,XGBoost
2024-08-30 13:00:00,1398.58742075,1396.9957275390625,XGBoost
2024-08-30 14:00:00,1606.328745,1607.0216064453125,XGBoost
2024-08-30 15:00:00,1439.52444125,1439.4986572265625,XGBoost
2024-08-30 16:00:00,1585.44127425,1585.4853515625,XGBoost
2024-08-30 17:00:00,1603.85250225,1603.4246826171875,XGBoost
2024-08-30 18:00:00,1507.945968,1508.5496826171875,XGBoost
2024-08-30 19:00:00,1695.14312575,1698.05126953125,XGBoost
2024-08-30 20:00:00,1422.09294325,1422.469482421875,XGBoost
2024-08-30 21:00:00,1553.89055175,1553.8831787109375,XGBoost
2024-08-30 22:00:00,1713.1163505,1712.0684814453125,XGBoost
2024-08-30 23:00:00,1321.930322,1324.2220458984375,XGBoost
2024-08-31 00:00:00,1453.66826,1456.34033203125,XGBoost
2024-08-31 01:00:00,1477.804422,1479.0745849609375,XGBoost
2024-08-31 02:00:00,1509.8904185,1509.76513671875,XGBoost
2024-08-31 03:00:00,1454.26195975,1453.3189697265625,XGBoost
2024-08-31 04:00:00,1532.5271495,1532.5750732421875,XGBoost
2024-08-31 05:00:00,1482.5709845,1482.0858154296875,XGBoost
2024-08-31 06:00:00,1535.66149875,1535.5491943359375,XGBoost
2024-08-31 07:00:00,1558.7988405,1556.7249755859375,XGBoost
2024-08-31 08:00:00,1523.1161605,1523.6068115234375,XGBoost
2024-08-31 09:00:00,1445.19925075,1444.5643310546875,XGBoost
2024-08-31 10:00:00,1396.68573825,1396.497802734375,XGBoost
2024-08-31 11:00:00,1585.54095625,1586.9268798828125,XGBoost
2024-08-31 12:00:00,1344.0207985,1343.0601806640625,XGBoost
2024-08-31 13:00:00,1499.121987,1499.8433837890625,XGBoost
2024-08-31 14:00:00,1618.977861,1617.552734375,XGBoost
2024-08-31 15:00:00,1481.570325,1480.586669921875,XGBoost
2024-08-31 16:00:00,1535.3344865,1534.9683837890625,XGBoost
2024-08-31 17:00:00,1352.68950025,1352.545654296875,XGBoost
2024-08-31 18:00:00,1752.31897775,1761.667724609375,XGBoost
2024-08-31 19:00:00,1338.46981375,1338.5279541015625,XGBoost
2024-08-31 20:00:00,1672.3863315,1673.9400634765625,XGBoost
2024-08-31 21:00:00,1482.22978275,1482.390869140625,XGBoost
2024-08-31 22:00:00,1373.3037735,1374.35302734375,XGBoost
2024-08-31 23:00:00,1534.37280225,1535.445556640625,XGBoost
2024-09-01 00:00:00,1439.988229,1440.30712890625,XGBoost
2024-09-01 01:00:00,1594.641775,1593.59619140625,XGBoost
2024-09-01 02:00:00,1357.57867425,1356.1593017578125,XGBoost
2024-09-01 03:00:00,1619.73393975,1621.5062255859375,XGBoost
2024-09-01 04:00:00,1528.56581,1528.5908203125,XGBoost
2024-09-01 05:00:00,1638.641172,1639.5921630859375,XGBoost
2024-09-01 06:00:00,1567.76064325,1567.66455078125,XGBoost
2024-09-01 07:00:00,1590.296914,1589.853271484375,XGBoost
2024-09-01 08:00:00,1398.08610425,1398.29052734375,XGBoost
2024-09-01 09:00:00,1586.6969305,1586.9697265625,XGBoost
2024-09-01 10:00:00,1536.31326025,1535.279052734375,XGBoost
2024-09-01 11:00:00,1587.2952645,1585.68212890625,XGBoost
2024-09-01 12:00:00,1388.31879125,1387.1683349609375,XGBoost
2024-09-01 13:00:00,1395.219387,1394.6278076171875,XGBoost
2024-09-01 14:00:00,1536.05187325,1536.6275634765625,XGBoost
2024-09-01 15:00:00,1435.639601,1436.37353515625,XGBoost
2024-09-01 16:00:00,1602.5115995,1602.5816650390625,XGBoost
2024-09-01 17:00:00,1488.235329,1487.8216552734375,XGBoost
2024-09-01 18:00:00,1616.050426,1614.9991455078125,XGBoost
2024-09-01 19:00:00,1540.2956475,1539.9345703125,XGBoost
2024-09-01 20:00:00,1286.62784,1288.4732666015625,XGBoost
2024-09-01 21:00:00,1601.40719325,1601.251220703125,XGBoost
2024-09-01 22:00:00,1483.345937,1483.7421875,XGBoost
2024-09-01 23:00:00,1440.519868,1439.2489013671875,XGBoost
2024-09-02 00:00:00,1562.11980575,1561.8409423828125,XGBoost
2024-09-02 01:00:00,1610.488104,1612.1982421875,XGBoost
2024-09-02 02:00:00,1461.9661755,1461.6268310546875,XGBoost
2024-09-02 03:00:00,1502.1190955,1503.5543212890625,XGBoost
2024-09-02 04:00:00,1482.4889485,1481.7239990234375,XGBoost
2024-09-02 05:00:00,1380.44923975,1380.6016845703125,XGBoost
2024-09-02 06:00:00,1427.45281125,1427.5882568359375,XGBoost
2024-09-02 07:00:00,1367.033396,1368.683837890625,XGBoost
2024-09-02 08:00:00,1561.69755775,1561.5093994140625,XGBoost
2024-09-02 09:00:00,1434.00614775,1435.7091064453125,XGBoost
2024-09-02 10:00:00,1543.029943,1542.6422119140625,XGBoost
2024-09-02 11:00:00,1353.565177,1352.5438232421875,XGBoost
2024-09-02 12:00:00,1553.98974575,1555.2840576171875,XGBoost
2024-09-02 13:00:00,1590.17841525,1590.1536865234375,XGBoost
2024-09-02 14:00:00,1529.16690625,1528.095703125,XGBoost
2024-09-02 15:00:00,1558.729922,1559.4071044921875,XGBoost
2024-09-02 16:00:00,1520.36724775,1520.89111328125,XGBoost
2024-09-02 17:00:00,1533.640179,1533.430419921875,XGBoost
2024-09-02 18:00:00,1447.9628265,1447.1287841796875,XGBoost
2024-09-02 19:00:00,1458.94792825,1458.4881591796875,XGBoost
2024-09-02 20:00:00,1356.81099975,1356.6234130859375,XGBoost
2024-09-02 21:00:00,1460.51378675,1459.44189453125,XGBoost
2024-09-02 22:00:00,1593.11406575,1592.284912109375,XGBoost
2024-09-02 23:00:00,1413.087029,1413.4696044921875,XGBoost
2024-09-03 00:00:00,1429.360295,1429.138671875,XGBoost
2024-09-03 01:00:00,1472.42077575,1472.04638671875,XGBoost
2024-09-03 02:00:00,1602.934113,1601.6527099609375,XGBoost
2024-09-03 03:00:00,1530.75734175,1532.659423828125,XGBoost
2024-09-03 04:00:00,1579.32825775,1578.4073486328125,XGBoost
2024-09-03 05:00:00,1534.09907625,1532.875732421875,XGBoost
2024-09-03 06:00:00,1715.61681575,1710.977294921875,XGBoost
2024-09-03 07:00:00,1494.73707325,1495.3970947265625,XGBoost
2024-09-03 08:00:00,1391.01533075,1390.8248291015625,XGBoost
2024-09-03 09:00:00,1482.18820075,1481.683837890625,XGBoost
2024-09-03 10:00:00,1581.0645645,1582.1800537109375,XGBoost
2024-09-03 11:00:00,1762.86032375,1750.5740966796875,XGBoost
2024-09-03 12:00:00,1357.34680525,1353.8759765625,XGBoost
2024-09-03 13:00:00,1377.03606725,1377.80419921875,XGBoost
2024-09-03 14:00:00,1393.460782,1393.603515625,XGBoost
2024-09-03 15:00:00,1467.9297275,1469.892822265625,XGBoost
2024-09-03 16:00:00,1454.287285,1452.2742919921875,XGBoost
2024-09-03 17:00:00,1479.1706475,1478.2115478515625,XGBoost
2024-09-03 18:00:00,1441.7405745,1442.5491943359375,XGBoost
2024-09-03 19:00:00,1640.365069,1641.8021240234375,XGBoost
2024-09-03 20:00:00,1506.853033,1505.8065185546875,XGBoost
2024-09-03 21:00:00,1357.389695,1357.659912109375,XGBoost
2024-09-03 22:00:00,1428.426847,1429.814697265625,XGBoost
2024-09-03 23:00:00,1536.94948875,1537.7247314453125,XGBoost
2024-09-04 00:00:00,1586.1583765,1585.6436767578125,XGBoost
2024-09-04 01:00:00,1291.577507,1292.38525390625,XGBoost
2024-09-04 02:00:00,1516.03360675,1516.35791015625,XGBoost
2024-09-04 03:00:00,1301.40297815,1301.31005859375,XGBoost
2024-09-04 04:00:00,1682.3625912500002,1683.7005615234375,XGBoost
2024-09-04 05:00:00,1440.29825475,1440.29638671875,XGBoost
2024-09-04 06:00:00,1585.48080475,1584.939453125,XGBoost
2024-09-04 07:00:00,1428.1447945,1427.26025390625,XGBoost
2024-09-04 08:00:00,1404.64069975,1405.1925048828125,XGBoost
2024-09-04 09:00:00,1417.52529125,1418.035888671875,XGBoost
2024-09-04 10:00:00,1531.65403875,1532.91650390625,XGBoost
2024-09-04 11:00:00,1410.58031075,1410.3707275390625,XGBoost
2024-09-04 12:00:00,1457.07457375,1457.5909423828125,XGBoost
2024-09-04 13:00:00,1297.817349275,1298.4254150390625,XGBoost
2024-09-04 14:00:00,1431.18558175,1434.114013671875,XGBoost
2024-09-04 15:00:00,1811.16289075,1793.5389404296875,XGBoost
2024-09-04 16:00:00,1524.1753385,1524.1678466796875,XGBoost
2024-09-04 17:00:00,1322.7614482499998,1323.6904296875,XGBoost
2024-09-04 18:00:00,1542.61594825,1542.3765869140625,XGBoost
2024-09-04 19:00:00,1507.68907375,1508.871826171875,XGBoost
2024-09-04 20:00:00,1510.74868675,1511.8900146484375,XGBoost
2024-09-04 21:00:00,1575.01161925,1580.661376953125,XGBoost
2024-09-04 22:00:00,1557.03545125,1558.468017578125,XGBoost
2024-09-04 23:00:00,1488.91084975,1489.3935546875,XGBoost
2024-09-05 00:00:00,1329.0787235,1332.12744140625,XGBoost
2024-09-05 01:00:00,1563.03957875,1564.75341796875,XGBoost
2024-09-05 02:00:00,1363.9369685,1365.6810302734375,XGBoost
2024-09-05 03:00:00,1388.25476925,1387.9930419921875,XGBoost
2024-09-05 04:00:00,1466.05985025,1466.0689697265625,XGBoost
2024-09-05 05:00:00,1517.403807,1515.9710693359375,XGBoost
2024-09-05 06:00:00,1387.526677,1387.0672607421875,XGBoost
2024-09-05 07:00:00,1544.16371925,1543.8074951171875,XGBoost
2024-09-05 08:00:00,1512.71273125,1513.948486328125,XGBoost
2024-09-05 09:00:00,1551.68381125,1552.23974609375,XGBoost
2024-09-05 10:00:00,1610.75837975,1611.2215576171875,XGBoost
2024-09-05 11:00:00,1349.23533375,1349.8095703125,XGBoost
2024-09-05 12:00:00,1821.62300525,1819.0450439453125,XGBoost
2024-09-05 13:00:00,1413.63643275,1413.533203125,XGBoost
2024-09-05 14:00:00,1319.78549675,1321.404541015625,XGBoost
2024-09-05 15:00:00,1436.805435,1437.785400390625,XGBoost
2024-09-05 16:00:00,1468.9963335,1468.8790283203125,XGBoost
2024-09-05 17:00:00,1424.836486,1424.0335693359375,XGBoost
2024-09-05 18:00:00,1527.17141675,1521.1204833984375,XGBoost
2024-09-05 19:00:00,1508.8260825,1508.614501953125,XGBoost
2024-09-05 20:00:00,1612.1394265,1614.2469482421875,XGBoost
2024-09-05 21:00:00,1386.6840465,1385.5028076171875,XGBoost
2024-09-05 22:00:00,1451.527626,1451.754150390625,XGBoost
2024-09-05 23:00:00,1561.034996,1560.8251953125,XGBoost
2024-09-06 00:00:00,1409.26741625,1410.1278076171875,XGBoost
2024-09-06 01:00:00,1581.78874175,1582.470947265625,XGBoost
2024-09-06 02:00:00,1643.3194145,1641.485595703125,XGBoost
2024-09-06 03:00:00,1560.990776,1561.75634765625,XGBoost
2024-09-06 04:00:00,1582.36269525,1580.3814697265625,XGBoost
2024-09-06 05:00:00,1422.0577554,1422.0980224609375,XGBoost
2024-09-06 06:00:00,1394.4314047,1394.5638427734375,XGBoost
2024-09-06 07:00:00,1643.10083275,1643.408203125,XGBoost
2024-09-06 08:00:00,1479.4890065,1480.4244384765625,XGBoost
2024-09-06 09:00:00,1669.19947725,1668.2069091796875,XGBoost
2024-09-06 10:00:00,1484.17804675,1484.1063232421875,XGBoost
2024-09-06 11:00:00,1559.87495325,1561.2265625,XGBoost
2024-09-06 12:00:00,1584.3610265,1584.5047607421875,XGBoost
2024-09-06 13:00:00,1526.175334,1525.170166015625,XGBoost
2024-09-06 14:00:00,1519.76268475,1519.447998046875,XGBoost
2024-09-06 15:00:00,1428.60217225,1430.47802734375,XGBoost
2024-09-06 16:00:00,1485.572635,1484.4215087890625,XGBoost
2024-09-06 17:00:00,1548.765537,1548.96826171875,XGBoost
2024-09-06 18:00:00,1594.3459995,1593.487548828125,XGBoost
2024-09-06 19:00:00,1411.40375725,1411.9947509765625,XGBoost
2024-09-06 20:00:00,1464.977462,1463.0540771484375,XGBoost
2024-09-06 21:00:00,1441.4769225,1440.1761474609375,XGBoost
2024-09-06 22:00:00,1488.3691335,1487.9002685546875,XGBoost
2024-09-06 23:00:00,1532.02786775,1531.9078369140625,XGBoost
2024-09-07 00:00:00,1600.5633815,1602.0615234375,XGBoost
2024-09-07 01:00:00,1360.042742225,1358.6536865234375,XGBoost
2024-09-07 02:00:00,1516.30212475,1515.531982421875,XGBoost
2024-09-07 03:00:00,1655.80392,1656.2022705078125,XGBoost
2024-09-07 04:00:00,1358.775571,1356.9298095703125,XGBoost
2024-09-07 05:00:00,1646.613404,1646.1761474609375,XGBoost
2024-09-07 06:00:00,1561.18782175,1560.6016845703125,XGBoost
2024-09-07 07:00:00,1609.8422085,1609.506591796875,XGBoost
2024-09-07 08:00:00,1635.07519025,1636.841796875,XGBoost
2024-09-07 09:00:00,1685.04011775,1684.9886474609375,XGBoost
2024-09-07 10:00:00,1380.54648125,1379.593994140625,XGBoost
2024-09-07 11:00:00,1433.57567275,1436.89794921875,XGBoost
2024-09-07 12:00:00,1466.6350690000002,1465.46484375,XGBoost
2024-09-07 13:00:00,1452.39806875,1451.382080078125,XGBoost
2024-09-07 14:00:00,1431.79282975,1431.2691650390625,XGBoost
2024-09-07 15:00:00,1449.822002,1449.52685546875,XGBoost
2024-09-07 16:00:00,1358.30292725,1355.2337646484375,XGBoost
2024-09-07 17:00:00,1425.06259925,1425.4754638671875,XGBoost
2024-09-07 18:00:00,1459.985904,1459.19287109375,XGBoost
2024-09-07 19:00:00,1614.14509925,1612.316650390625,XGBoost
2024-09-07 20:00:00,1483.8668435,1483.5560302734375,XGBoost
2024-09-07 21:00:00,1540.5890105,1540.83837890625,XGBoost
2024-09-07 22:00:00,1642.738875,1642.4439697265625,XGBoost
2024-09-07 23:00:00,1446.683036,1446.0411376953125,XGBoost
2024-09-08 00:00:00,1397.5866335,1397.00634765625,XGBoost
2024-09-08 01:00:00,1509.08763625,1509.2288818359375,XGBoost
2024-09-08 02:00:00,1509.6802355,1508.23388671875,XGBoost
2024-09-08 03:00:00,1512.507971,1512.145751953125,XGBoost
2024-09-08 04:00:00,1346.71131,1347.065673828125,XGBoost
2024-09-08 05:00:00,1490.9354135,1491.31689453125,XGBoost
2024-09-08 06:00:00,1520.7012055,1518.61083984375,XGBoost
2024-09-08 07:00:00,1509.12926025,1509.510986328125,XGBoost
2024-09-08 08:00:00,1419.6697345,1419.632568359375,XGBoost
2024-09-08 09:00:00,1395.7979495,1396.109375,XGBoost
2024-09-08 10:00:00,1529.29461075,1530.367431640625,XGBoost
2024-09-08 11:00:00,1409.87641425,1409.859619140625,XGBoost
2024-09-08 12:00:00,1338.78545,1339.619384765625,XGBoost
2024-09-08 13:00:00,1376.64556775,1376.8548583984375,XGBoost
2024-09-08 14:00:00,1355.6786082,1355.3536376953125,XGBoost
2024-09-08 15:00:00,1497.8222342499998,1497.0716552734375,XGBoost
2024-09-08 16:00:00,1567.91292275,1567.07666015625,XGBoost
2024-09-08 17:00:00,1416.47992825,1417.58837890625,XGBoost
2024-09-08 18:00:00,1322.655122,1323.9830322265625,XGBoost
2024-09-08 19:00:00,1519.8713295,1520.6861572265625,XGBoost
2024-09-08 20:00:00,1402.36711975,1402.013427734375,XGBoost
2024-09-08 21:00:00,1299.329587,1296.3428955078125,XGBoost
2024-09-08 22:00:00,1666.21251925,1664.7718505859375,XGBoost
2024-09-08 23:00:00,1522.292017,1521.7039794921875,XGBoost
2024-09-09 00:00:00,1437.53116725,1436.53955078125,XGBoost
2024-09-09 01:00:00,1567.8983945,1571.69482421875,XGBoost
2024-09-09 02:00:00,1485.59871475,1486.736572265625,XGBoost
2024-09-09 03:00:00,1495.277252,1495.4783935546875,XGBoost
2024-09-09 04:00:00,1498.732578,1498.948974609375,XGBoost
2024-09-09 05:00:00,1559.53965575,1558.1749267578125,XGBoost
2024-09-09 06:00:00,1283.168413325,1280.8863525390625,XGBoost
2024-09-09 07:00:00,1594.6553765,1593.8172607421875,XGBoost
2024-09-09 08:00:00,1498.16804575,1497.7047119140625,XGBoost
2024-09-09 09:00:00,1420.9283495,1420.9390869140625,XGBoost
2024-09-09 10:00:00,1494.012714,1494.5880126953125,XGBoost
2024-09-09 11:00:00,1437.47178775,1436.68115234375,XGBoost
2024-09-09 12:00:00,1632.97016625,1634.7252197265625,XGBoost
2024-09-09 13:00:00,1476.67264225,1475.9830322265625,XGBoost
2024-09-09 14:00:00,1411.2133955,1410.5255126953125,XGBoost
2024-09-09 15:00:00,1498.2051615,1498.27392578125,XGBoost
2024-09-09 16:00:00,1283.444727,1282.4068603515625,XGBoost
2024-09-09 17:00:00,1512.5028735,1511.947509765625,XGBoost
2024-09-09 18:00:00,1497.925476,1497.5924072265625,XGBoost
2024-09-09 19:00:00,1535.14371525,1535.268310546875,XGBoost
2024-09-09 20:00:00,1628.00750975,1628.8128662109375,XGBoost
2024-09-09 21:00:00,1466.5095797499998,1465.9522705078125,XGBoost
2024-09-09 22:00:00,1456.345704,1455.6119384765625,XGBoost
2024-09-09 23:00:00,1513.05953575,1512.8070068359375,XGBoost
2024-09-10 00:00:00,1656.90723525,1658.5499267578125,XGBoost
2024-09-10 01:00:00,1187.46007975,1201.855224609375,XGBoost
2024-09-10 02:00:00,1451.6497335,1451.6075439453125,XGBoost
2024-09-10 03:00:00,1499.613672,1499.4149169921875,XGBoost
2024-09-10 04:00:00,1447.5247095,1448.2686767578125,XGBoost
2024-09-10 05:00:00,1537.97164225,1538.0987548828125,XGBoost
2024-09-10 06:00:00,1641.5195765,1640.1507568359375,XGBoost
2024-09-10 07:00:00,1533.09453075,1533.1590576171875,XGBoost
2024-09-10 08:00:00,1459.70632175,1457.893798828125,XGBoost
2024-09-10 09:00:00,1492.00257625,1491.534912109375,XGBoost
2024-09-10 10:00:00,1500.02686025,1501.8436279296875,XGBoost
2024-09-10 11:00:00,1627.07778575,1626.9315185546875,XGBoost
2024-09-10 12:00:00,1450.887404,1449.2474365234375,XGBoost
2024-09-10 13:00:00,1576.68623225,1576.6650390625,XGBoost
2024-09-10 14:00:00,1433.10794375,1433.2344970703125,XGBoost
2024-09-10 15:00:00,1532.4174315,1531.2119140625,XGBoost
2024-09-10 16:00:00,1449.1006005,1448.406494140625,XGBoost
2024-09-10 17:00:00,1629.5302525,1629.5257568359375,XGBoost
2024-09-10 18:00:00,1620.61870925,1620.486083984375,XGBoost
2024-09-10 19:00:00,1565.4729335,1565.1141357421875,XGBoost
2024-09-10 20:00:00,1504.68196175,1504.1337890625,XGBoost
2024-09-10 21:00:00,1583.43762225,1583.2620849609375,XGBoost
2024-09-10 22:00:00,1354.697773,1354.5086669921875,XGBoost
2024-09-10 23:00:00,1427.28508675,1424.9525146484375,XGBoost
2024-09-11 00:00:00,1490.47347325,1490.6497802734375,XGBoost
2024-09-11 01:00:00,1550.64105075,1550.4219970703125,XGBoost
2024-09-11 02:00:00,1451.84258725,1452.01220703125,XGBoost
2024-09-11 03:00:00,1516.93521425,1516.545166015625,XGBoost
2024-09-11 04:00:00,1662.1449485,1663.3883056640625,XGBoost
2024-09-11 05:00:00,1250.45152695,1254.015869140625,XGBoost
2024-09-11 06:00:00,1722.93491275,1722.8699951171875,XGBoost
2024-09-11 07:00:00,1385.2871085000002,1388.3465576171875,XGBoost
