timestamp,actual,predicted,model
2025-02-05 01:00:00,1571.48637575,1503.3369172487455,LSTM
2025-02-05 02:00:00,1505.7425305000002,1501.272251402148,LSTM
2025-02-05 03:00:00,1454.24107725,1499.0774031540716,LSTM
2025-02-05 04:00:00,1419.27374325,1496.6444988083358,LSTM
2025-02-05 05:00:00,1325.92904175,1494.5465871963754,LSTM
2025-02-05 06:00:00,1710.428763,1493.7340577936743,LSTM
2025-02-05 07:00:00,1631.2826420000001,1490.3247612932275,LSTM
2025-02-05 08:00:00,1429.107342,1494.213043079827,LSTM
2025-02-05 09:00:00,1354.34054425,1494.6849059979465,LSTM
2025-02-05 10:00:00,1566.74829875,1489.7728139860678,LSTM
2025-02-05 11:00:00,1426.43460775,1488.2857601151707,LSTM
2025-02-05 12:00:00,1595.067146,1487.9970507018022,LSTM
2025-02-05 13:00:00,1507.0795495,1488.2508484399966,LSTM
2025-02-05 14:00:00,1493.01314,1484.9813193583484,LSTM
2025-02-05 15:00:00,1460.614427,1484.509359865747,LSTM
2025-02-05 16:00:00,1653.57866975,1485.854304386662,LSTM
2025-02-05 17:00:00,1429.88879425,1487.2132763510597,LSTM
2025-02-05 18:00:00,1626.84770575,1489.0720695460607,LSTM
2025-02-05 19:00:00,1641.707437,1490.2778985259297,LSTM
2025-02-05 20:00:00,1571.91340825,1493.4895553493539,LSTM
2025-02-05 21:00:00,1553.28837675,1495.3530565503431,LSTM
2025-02-05 22:00:00,1448.5414345,1495.9531462366847,LSTM
2025-02-05 23:00:00,1446.41482525,1500.0730860615238,LSTM
2025-02-06 00:00:00,1627.99804675,1500.9952757883193,LSTM
2025-02-06 01:00:00,1533.38858475,1503.8656625366505,LSTM
2025-02-06 02:00:00,1467.603366,1503.2512556833808,LSTM
2025-02-06 03:00:00,1405.081751,1499.4974055754597,LSTM
2025-02-06 04:00:00,1617.39064175,1494.6370774858306,LSTM
2025-02-06 05:00:00,1655.5284645,1494.8757371740014,LSTM
2025-02-06 06:00:00,1542.779437,1496.8660889568469,LSTM
2025-02-06 07:00:00,1434.19965075,1496.7023952101804,LSTM
2025-02-06 08:00:00,1387.85733375,1500.5035185269471,LSTM
2025-02-06 09:00:00,1487.57494,1501.0567454459908,LSTM
2025-02-06 10:00:00,1633.5430124999998,1499.126801001517,LSTM
2025-02-06 11:00:00,1340.06976125,1501.2017037431863,LSTM
2025-02-06 12:00:00,1350.42275085,1500.0004620512034,LSTM
2025-02-06 13:00:00,1451.653783,1494.9509928389512,LSTM
2025-02-06 14:00:00,1702.6784385,1490.8988241567215,LSTM
2025-02-06 15:00:00,1469.9838065,1490.93344610845,LSTM
2025-02-06 16:00:00,1640.3891624999999,1493.8499713154656,LSTM
2025-02-06 17:00:00,1315.737435,1494.9875462803159,LSTM
2025-02-06 18:00:00,1406.90457275,1500.85224898076,LSTM
2025-02-06 19:00:00,1498.69940425,1499.195706894288,LSTM
2025-02-06 20:00:00,1494.497613,1497.4837310552573,LSTM
2025-02-06 21:00:00,1567.52770075,1499.3311043177841,LSTM
2025-02-06 22:00:00,1331.88003775,1499.9693650680608,LSTM
2025-02-06 23:00:00,1344.49883775,1498.9675013937729,LSTM
2025-02-07 00:00:00,1577.6926065,1496.6918685916633,LSTM
2025-02-07 01:00:00,1636.3920215,1502.1246660658362,LSTM
2025-02-07 02:00:00,1604.65475425,1505.652628460806,LSTM
2025-02-07 03:00:00,1485.43225375,1509.4963411240506,LSTM
2025-02-07 04:00:00,1488.81898725,1510.4204623404823,LSTM
2025-02-07 05:00:00,1538.58569475,1510.1017665505121,LSTM
2025-02-07 06:00:00,1412.49015975,1509.355535529573,LSTM
2025-02-07 07:00:00,1409.726370175,1506.6174558213202,LSTM
2025-02-07 08:00:00,1484.262287,1504.4649071962763,LSTM
2025-02-07 09:00:00,1534.29294275,1502.3618047059185,LSTM
2025-02-07 10:00:00,1672.0292325,1498.8493908025202,LSTM
2025-02-07 11:00:00,1509.625564,1496.4119474561394,LSTM
2025-02-07 12:00:00,1608.8740785,1497.7899687370739,LSTM
2025-02-07 13:00:00,1559.32741225,1494.2672455077425,LSTM
2025-02-07 14:00:00,1390.45816125,1493.5345832014975,LSTM
2025-02-07 15:00:00,1559.02635975,1492.7408133918877,LSTM
2025-02-07 16:00:00,1625.5789927500002,1491.0177073438285,LSTM
2025-02-07 17:00:00,1491.5715325,1491.6773351982054,LSTM
2025-02-07 18:00:00,1574.61035475,1493.2814131974349,LSTM
2025-02-07 19:00:00,1613.7610155,1492.6615498859428,LSTM
2025-02-07 20:00:00,1432.77307575,1498.5827486582452,LSTM
2025-02-07 21:00:00,1432.6950095,1501.555649219017,LSTM
2025-02-07 22:00:00,1501.2536475,1500.6632527198594,LSTM
2025-02-07 23:00:00,1530.7657235,1502.3667300044908,LSTM
2025-02-08 00:00:00,1558.17586025,1503.866386845264,LSTM
2025-02-08 01:00:00,1475.4554785,1499.552308168368,LSTM
2025-02-08 02:00:00,1371.76555925,1496.4690229748885,LSTM
2025-02-08 03:00:00,1392.74530575,1494.1635728015203,LSTM
2025-02-08 04:00:00,1409.442533,1490.7780094799782,LSTM
2025-02-08 05:00:00,1405.953133,1487.086401625583,LSTM
2025-02-08 06:00:00,1403.21397675,1485.990474406013,LSTM
2025-02-08 07:00:00,1534.07117325,1487.0128118704445,LSTM
2025-02-08 08:00:00,1472.1256095,1484.8421072428205,LSTM
2025-02-08 09:00:00,1418.93882775,1488.1574126288463,LSTM
2025-02-08 10:00:00,1603.07574575,1487.4584306731322,LSTM
2025-02-08 11:00:00,1524.772647,1485.4221577241865,LSTM
2025-02-08 12:00:00,1371.63674625,1486.6828651533435,LSTM
2025-02-08 13:00:00,1505.28775175,1486.3680323426456,LSTM
2025-02-08 14:00:00,1696.01182625,1483.7205153547095,LSTM
2025-02-08 15:00:00,1374.0221125,1481.7094242018957,LSTM
2025-02-08 16:00:00,1513.28520475,1483.4421635545152,LSTM
2025-02-08 17:00:00,1482.8542435,1476.7259395043395,LSTM
2025-02-08 18:00:00,1586.71140525,1474.589373956035,LSTM
2025-02-08 19:00:00,1519.131676,1472.9116820580466,LSTM
2025-02-08 20:00:00,1508.91975375,1477.4966521564172,LSTM
2025-02-08 21:00:00,1495.779199,1481.6973041044284,LSTM
2025-02-08 22:00:00,1538.06620125,1482.0994161030612,LSTM
2025-02-08 23:00:00,1604.6323895,1483.1422515012569,LSTM
2025-02-09 00:00:00,1657.68896225,1485.8186684028744,LSTM
2025-02-09 01:00:00,1487.42433925,1483.8424647816141,LSTM
2025-02-09 02:00:00,1344.04256725,1486.561229593505,LSTM
2025-02-09 03:00:00,1290.33865525,1488.5655363889719,LSTM
2025-02-09 04:00:00,1546.071943,1487.0476752583775,LSTM
2025-02-09 05:00:00,1432.40500025,1484.4715509561188,LSTM
2025-02-09 06:00:00,1647.276699,1485.9562387522114,LSTM
2025-02-09 07:00:00,1429.5388295,1485.4536651488768,LSTM
2025-02-09 08:00:00,1694.71485625,1487.009697343406,LSTM
2025-02-09 09:00:00,1441.80915525,1484.6129359974873,LSTM
2025-02-09 10:00:00,1385.1792965,1487.196255098641,LSTM
2025-02-09 11:00:00,1635.7677247499998,1486.7390232145156,LSTM
2025-02-09 12:00:00,1418.777399,1483.8092431598716,LSTM
2025-02-09 13:00:00,1546.19372,1485.1938797928103,LSTM
2025-02-09 14:00:00,1506.02857675,1485.003724638128,LSTM
2025-02-09 15:00:00,1422.66555025,1487.5502005744713,LSTM
2025-02-09 16:00:00,1616.34454225,1487.5333966146366,LSTM
2025-02-09 17:00:00,1458.1059985,1489.0500264205878,LSTM
2025-02-09 18:00:00,1718.140327,1487.9980164466203,LSTM
2025-02-09 19:00:00,1596.79195175,1488.9537658058446,LSTM
2025-02-09 20:00:00,1419.92685925,1493.5241290138415,LSTM
2025-02-09 21:00:00,1495.8140115,1494.8852739040801,LSTM
2025-02-09 22:00:00,1523.4831735,1496.0420913344308,LSTM
2025-02-09 23:00:00,1574.08460125,1495.443957281346,LSTM
2025-02-10 00:00:00,1576.930499,1494.3193957279193,LSTM
2025-02-10 01:00:00,1423.0596245000002,1497.5705515144036,LSTM
2025-02-10 02:00:00,1460.80029725,1501.093636898042,LSTM
2025-02-10 03:00:00,1447.3464535,1504.0203748565089,LSTM
2025-02-10 04:00:00,1509.59314925,1505.499316470934,LSTM
2025-02-10 05:00:00,1395.020666,1503.2397150328047,LSTM
2025-02-10 06:00:00,1627.504279,1500.9551008038868,LSTM
2025-02-10 07:00:00,1496.40119525,1498.2956810110675,LSTM
2025-02-10 08:00:00,1602.325164,1495.1236438688054,LSTM
2025-02-10 09:00:00,1540.01883275,1492.4712740131583,LSTM
2025-02-10 10:00:00,1586.8807705,1493.7606640634126,LSTM
2025-02-10 11:00:00,1279.4128835,1491.1929175974508,LSTM
2025-02-10 12:00:00,1402.58009275,1496.6938483685403,LSTM
2025-02-10 13:00:00,1408.56687975,1493.2462359424358,LSTM
2025-02-10 14:00:00,1326.044270675,1489.9374734775524,LSTM
2025-02-10 15:00:00,1541.55077375,1490.047037227165,LSTM
2025-02-10 16:00:00,1619.10668225,1488.521401850785,LSTM
2025-02-10 17:00:00,1633.772525,1489.8241433231494,LSTM
2025-02-10 18:00:00,1556.97302,1492.355577783951,LSTM
2025-02-10 19:00:00,1669.68720375,1499.2908327588698,LSTM
2025-02-10 20:00:00,1409.028409,1504.9950045269266,LSTM
2025-02-10 21:00:00,1499.24780225,1504.2315832482254,LSTM
2025-02-10 22:00:00,1561.37871475,1506.2299990003019,LSTM
2025-02-10 23:00:00,1463.416144,1509.7791594940286,LSTM
2025-02-11 00:00:00,1499.44275075,1515.626309782404,LSTM
2025-02-11 01:00:00,1721.30204475,1510.8880759814022,LSTM
2025-02-11 02:00:00,1650.1270472500003,1510.9593479489772,LSTM
2025-02-11 03:00:00,1581.93318875,1509.9689766380245,LSTM
2025-02-11 04:00:00,1446.82556175,1509.9820141930688,LSTM
2025-02-11 05:00:00,1560.08591575,1511.5482591390494,LSTM
2025-02-11 06:00:00,1593.675004,1503.7720818637774,LSTM
2025-02-11 07:00:00,1743.48000475,1502.1142843090418,LSTM
2025-02-11 08:00:00,1653.8099165,1504.3022757689096,LSTM
2025-02-11 09:00:00,1445.274518,1503.5048602726115,LSTM
2025-02-11 10:00:00,1474.22619425,1503.009819478858,LSTM
2025-02-11 11:00:00,1536.25501125,1499.4232363734302,LSTM
2025-02-11 12:00:00,1434.56467425,1500.327463246609,LSTM
2025-02-11 13:00:00,1373.864692,1505.3350432773766,LSTM
2025-02-11 14:00:00,1406.8281895,1506.2649589627167,LSTM
2025-02-11 15:00:00,1572.85519975,1502.527140218776,LSTM
2025-02-11 16:00:00,1427.5723360000002,1498.5814931899818,LSTM
2025-02-11 17:00:00,1374.8421065,1501.188714475383,LSTM
2025-02-11 18:00:00,1536.5347845,1501.37751758732,LSTM
2025-02-11 19:00:00,1432.724123875,1502.547324285474,LSTM
2025-02-11 20:00:00,1466.1036965,1503.5055362939843,LSTM
2025-02-11 21:00:00,1532.9436839999998,1499.9956816143538,LSTM
2025-02-11 22:00:00,1440.33656975,1498.9529186470197,LSTM
2025-02-11 23:00:00,1535.8504735,1504.3017928965007,LSTM
2025-02-12 00:00:00,1325.06185525,1505.7311435145168,LSTM
2025-02-12 01:00:00,1406.8831135,1501.6514028177305,LSTM
2025-02-12 02:00:00,1621.4229634999997,1491.8962454048462,LSTM
2025-02-12 03:00:00,1625.0980597499997,1489.0685445774748,LSTM
2025-02-12 04:00:00,1420.386722,1491.0940494716988,LSTM
2025-02-12 05:00:00,1477.301516,1490.9335909701729,LSTM
2025-02-12 06:00:00,1638.725434,1491.3828313159283,LSTM
2025-02-12 07:00:00,1537.2278595,1492.3131091555754,LSTM
2025-02-12 08:00:00,1380.8504245,1492.1421240355323,LSTM
2025-02-12 09:00:00,1327.4156465,1492.0309909505904,LSTM
2025-02-12 10:00:00,1494.88348375,1489.2227015940625,LSTM
2025-02-12 11:00:00,1711.4566727499998,1487.7442428520465,LSTM
2025-02-12 12:00:00,1342.62204825,1488.207293348701,LSTM
2025-02-12 13:00:00,1544.90025775,1490.5835084736148,LSTM
2025-02-12 14:00:00,1501.6742815,1490.6363347151644,LSTM
2025-02-12 15:00:00,1557.52526875,1490.9528575792938,LSTM
2025-02-12 16:00:00,1547.6638575000002,1491.0412232301492,LSTM
2025-02-12 17:00:00,1435.404227,1493.250461076015,LSTM
2025-02-12 18:00:00,1456.26382025,1494.1764413512215,LSTM
2025-02-12 19:00:00,1629.4398447499998,1496.018720309833,LSTM
2025-02-12 20:00:00,1486.415409,1497.2392044673165,LSTM
2025-02-12 21:00:00,1393.8517675,1500.451947753661,LSTM
2025-02-12 22:00:00,1241.64250675,1501.3909414402913,LSTM
2025-02-12 23:00:00,1297.98564875,1500.436302687608,LSTM
2025-02-13 00:00:00,1746.12178675,1494.2247768793668,LSTM
2025-02-13 01:00:00,1255.91839425,1496.9582692997337,LSTM
2025-02-13 02:00:00,1366.212023,1495.060146147016,LSTM
2025-02-13 03:00:00,1353.01115625,1491.0378914105268,LSTM
2025-02-13 04:00:00,1481.79054425,1492.3137368897071,LSTM
2025-02-13 05:00:00,1543.2393225,1490.3835751526492,LSTM
2025-02-13 06:00:00,1667.731903,1488.599820330014,LSTM
2025-02-13 07:00:00,1539.538685,1492.188866084728,LSTM
2025-02-13 08:00:00,1449.9154255,1496.6281777209101,LSTM
2025-02-13 09:00:00,1598.17967625,1493.3230367990946,LSTM
2025-02-13 10:00:00,1459.1081495,1493.8010563404293,LSTM
2025-02-13 11:00:00,1526.2610435,1494.5383542218012,LSTM
2025-02-13 12:00:00,1508.22078325,1491.0866615238403,LSTM
2025-02-13 13:00:00,1559.22806,1490.7213685463971,LSTM
2025-02-13 14:00:00,1632.08114325,1492.0109276019946,LSTM
2025-02-13 15:00:00,1439.54747375,1493.6931343570077,LSTM
2025-02-13 16:00:00,1438.8712375,1497.1014892562566,LSTM
2025-02-13 17:00:00,1544.10784,1497.859309215013,LSTM
2025-02-13 18:00:00,1403.1890685,1499.0219211142723,LSTM
2025-02-13 19:00:00,1439.10777375,1503.754215584643,LSTM
2025-02-13 20:00:00,1503.64220175,1501.9863714078856,LSTM
2025-02-13 21:00:00,1538.98317825,1501.1312526587067,LSTM
2025-02-13 22:00:00,1439.492309,1502.16170237961,LSTM
2025-02-13 23:00:00,1449.65964825,1503.6072292233293,LSTM
2025-02-14 00:00:00,1485.92206875,1503.6073257978112,LSTM
2025-02-14 01:00:00,1466.1194835,1509.1870130588159,LSTM
2025-02-14 02:00:00,1465.74962125,1509.5243477237752,LSTM
2025-02-14 03:00:00,1500.49769175,1509.1211492622222,LSTM
2025-02-14 04:00:00,1622.8047170000002,1511.1738398730754,LSTM
2025-02-14 05:00:00,1457.14365425,1509.711122771594,LSTM
2025-02-14 06:00:00,1320.87992175,1508.7181439496326,LSTM
2025-02-14 07:00:00,1566.4787475,1506.722239134083,LSTM
2025-02-14 08:00:00,1569.74916275,1504.610734663808,LSTM
2025-02-14 09:00:00,1423.10339375,1505.9990894142963,LSTM
2025-02-14 10:00:00,1482.9736275,1501.778156825105,LSTM
2025-02-14 11:00:00,1403.41410875,1495.5507928018474,LSTM
2025-02-14 12:00:00,1624.336644,1495.2609003510768,LSTM
2025-02-14 13:00:00,1493.507582,1490.4118231885784,LSTM
2025-02-14 14:00:00,1613.052973,1486.9294680926432,LSTM
2025-02-14 15:00:00,1630.1862957499998,1488.6102503740494,LSTM
2025-02-14 16:00:00,1454.8173752500002,1492.9708296639367,LSTM
2025-02-14 17:00:00,1559.1282745,1495.458008868449,LSTM
2025-02-14 18:00:00,1553.29785125,1498.5396764393583,LSTM
2025-02-14 19:00:00,1593.5346855,1503.7872440574215,LSTM
2025-02-14 20:00:00,1650.1054135,1505.015043731902,LSTM
2025-02-14 21:00:00,1589.09275525,1505.9300386598027,LSTM
2025-02-14 22:00:00,1570.69775675,1504.964969863084,LSTM
2025-02-14 23:00:00,1503.2361395,1506.152980851059,LSTM
2025-02-15 00:00:00,1617.50770025,1503.420164452065,LSTM
2025-02-15 01:00:00,1461.822039,1497.7392671341242,LSTM
2025-02-15 02:00:00,1353.44639025,1496.2134868960215,LSTM
2025-02-15 03:00:00,1545.12126675,1494.0735412408537,LSTM
2025-02-15 04:00:00,1345.80795325,1491.6638872016135,LSTM
2025-02-15 05:00:00,1557.7650105,1490.5429954784956,LSTM
2025-02-15 06:00:00,1502.952233,1488.8925617279979,LSTM
2025-02-15 07:00:00,1506.69240075,1486.2883583951532,LSTM
2025-02-15 08:00:00,1481.00561525,1482.5001277717079,LSTM
2025-02-15 09:00:00,1346.803143,1481.7793441267254,LSTM
2025-02-15 10:00:00,1621.9224672500002,1480.9133366047224,LSTM
2025-02-15 11:00:00,1542.8591045,1476.2949034484047,LSTM
2025-02-15 12:00:00,1733.06322675,1477.2277646554403,LSTM
2025-02-15 13:00:00,1606.9375705,1474.2363459377816,LSTM
2025-02-15 14:00:00,1601.73690975,1473.8213895330682,LSTM
2025-02-15 15:00:00,1638.8933987500002,1475.5418880701186,LSTM
2025-02-15 16:00:00,1600.264245,1480.7750178031513,LSTM
2025-02-15 17:00:00,1325.9323575,1483.4853323478837,LSTM
2025-02-15 18:00:00,1597.170382,1484.1764676269509,LSTM
2025-02-15 19:00:00,1579.19001825,1481.8092339288453,LSTM
2025-02-15 20:00:00,1620.6721454999997,1481.8059745400842,LSTM
2025-02-15 21:00:00,1617.315165,1482.9233171509954,LSTM
2025-02-15 22:00:00,1444.33204625,1484.978422123894,LSTM
2025-02-15 23:00:00,1691.8757295,1487.8928226923097,LSTM
2025-02-16 00:00:00,1503.47917975,1490.0998151814736,LSTM
2025-02-16 01:00:00,1510.908354,1495.1116444894408,LSTM
2025-02-16 02:00:00,1567.24436475,1495.277197294882,LSTM
2025-02-16 03:00:00,1541.3339145,1495.0670270788448,LSTM
2025-02-16 04:00:00,1511.140484,1493.447328157183,LSTM
2025-02-16 05:00:00,1489.17791525,1494.6897588656575,LSTM
2025-02-16 06:00:00,1424.5346685,1495.5707837195819,LSTM
2025-02-16 07:00:00,1423.95129275,1493.0994185864654,LSTM
2025-02-16 08:00:00,1408.93648675,1491.688948279643,LSTM
2025-02-16 09:00:00,1562.51652175,1489.920041783586,LSTM
2025-02-16 10:00:00,1529.42862375,1484.7824725003034,LSTM
2025-02-16 11:00:00,1513.1745055,1480.814565053452,LSTM
2025-02-16 12:00:00,1534.7788725,1482.1132986848213,LSTM
2025-02-16 13:00:00,1526.8138675,1477.3941866312177,LSTM
2025-02-16 14:00:00,1685.1366025,1474.5631298406033,LSTM
2025-02-16 15:00:00,1547.539753,1473.3418248000246,LSTM
2025-02-16 16:00:00,1654.5076829999998,1476.4672406111931,LSTM
2025-02-16 17:00:00,1680.00355875,1478.4903552869923,LSTM
2025-02-16 18:00:00,1379.6650225,1481.078213388791,LSTM
2025-02-16 19:00:00,1397.37051275,1485.4964476443183,LSTM
2025-02-16 20:00:00,1532.3474015,1486.732963165782,LSTM
2025-02-16 21:00:00,1460.1712195,1483.7791602087882,LSTM
2025-02-16 22:00:00,1492.89915125,1488.2426637526635,LSTM
2025-02-16 23:00:00,1328.709703,1489.313047021795,LSTM
2025-02-17 00:00:00,1450.284109,1493.0207828146524,LSTM
2025-02-17 01:00:00,1641.218969,1495.6195055456544,LSTM
2025-02-17 02:00:00,1728.1856294999998,1498.8967122986066,LSTM
2025-02-17 03:00:00,1466.3918025,1505.0280329997054,LSTM
2025-02-17 04:00:00,1552.65588725,1509.5024253164045,LSTM
2025-02-17 05:00:00,1353.9708565,1508.855569437247,LSTM
2025-02-17 06:00:00,1292.47095575,1506.8434401087536,LSTM
2025-02-17 07:00:00,1570.06382225,1504.372437129944,LSTM
2025-02-17 08:00:00,1418.69690525,1497.7895824391467,LSTM
2025-02-17 09:00:00,1451.400613,1497.654378164614,LSTM
2025-02-17 10:00:00,1368.2846455,1495.4845185637057,LSTM
2025-02-17 11:00:00,1482.64257875,1493.841714197271,LSTM
2025-02-17 12:00:00,1413.5676985,1493.8181258800892,LSTM
2025-02-17 13:00:00,1617.98889175,1491.8691079754578,LSTM
2025-02-17 14:00:00,1482.38024275,1491.0679502179898,LSTM
2025-02-17 15:00:00,1529.9076435,1495.816396770443,LSTM
2025-02-17 16:00:00,1413.908608,1495.655938268917,LSTM
2025-02-17 17:00:00,1523.144666,1500.699468150538,LSTM
2025-02-17 18:00:00,1681.9014315,1498.1314078175103,LSTM
2025-02-17 19:00:00,1422.0116815,1499.3368504994519,LSTM
2025-02-17 20:00:00,1643.927714,1503.5115239118563,LSTM
2025-02-17 21:00:00,1375.09717525,1505.6117291677597,LSTM
2025-02-17 22:00:00,1663.6871394999998,1508.100115553295,LSTM
2025-02-17 23:00:00,1467.10861725,1506.1851884407424,LSTM
2025-02-18 00:00:00,1523.91159625,1509.9431912513814,LSTM
2025-02-18 01:00:00,1497.96108125,1504.3718093958123,LSTM
2025-02-18 02:00:00,1326.33643675,1503.11242986578,LSTM
2025-02-18 03:00:00,1659.543655,1499.5046003743544,LSTM
2025-02-18 04:00:00,1508.8706794999998,1500.903240307155,LSTM
2025-02-18 05:00:00,1678.228367,1503.7170344091462,LSTM
2025-02-18 06:00:00,1444.82556025,1500.3485647708844,LSTM
2025-02-18 07:00:00,1727.31535075,1504.196816434774,LSTM
2025-02-18 08:00:00,1439.41533225,1501.5536694421398,LSTM
2025-02-18 09:00:00,1214.08437025,1500.847178820465,LSTM
2025-02-18 10:00:00,1567.18760925,1497.1207075781367,LSTM
2025-02-18 11:00:00,1450.068753,1494.378257874582,LSTM
2025-02-18 12:00:00,1532.88053025,1491.9887154711785,LSTM
2025-02-18 13:00:00,1563.31229975,1488.4864177447496,LSTM
2025-02-18 14:00:00,1516.44979175,1489.3053210632502,LSTM
2025-02-18 15:00:00,1458.77953775,1491.6128475879773,LSTM
2025-02-18 16:00:00,1405.51275025,1491.2415669926622,LSTM
2025-02-18 17:00:00,1342.77965925,1489.1325251716733,LSTM
2025-02-18 18:00:00,1368.81987225,1490.9570102820114,LSTM
2025-02-18 19:00:00,1471.71829425,1496.875601543305,LSTM
2025-02-18 20:00:00,1441.3167865,1497.0338871189902,LSTM
2025-02-18 21:00:00,1329.85379325,1497.1733406707226,LSTM
2025-02-18 22:00:00,1464.365445,1495.5701801290704,LSTM
2025-02-18 23:00:00,1478.02218875,1497.1802940334128,LSTM
2025-02-19 00:00:00,1562.58189525,1498.7390061698125,LSTM
2025-02-19 01:00:00,1287.803524325,1496.3325149448513,LSTM
2025-02-19 02:00:00,1504.78402575,1496.3921014001276,LSTM
2025-02-19 03:00:00,1567.54523225,1494.305175135473,LSTM
2025-02-19 04:00:00,1602.789764,1494.762769173905,LSTM
2025-02-19 05:00:00,1614.635035,1499.5578129138312,LSTM
2025-02-19 06:00:00,1422.740311,1501.5836075315005,LSTM
2025-02-19 07:00:00,1415.586639,1502.266389117891,LSTM
2025-02-19 08:00:00,1380.3613405,1500.582516453067,LSTM
2025-02-19 09:00:00,1567.124766,1497.5388267971293,LSTM
2025-02-19 10:00:00,1438.8177839999998,1493.2659612803452,LSTM
2025-02-19 11:00:00,1445.3398995,1491.6583341689095,LSTM
2025-02-19 12:00:00,1624.0246639999998,1491.6969398180127,LSTM
2025-02-19 13:00:00,1424.4087845,1489.3559019480979,LSTM
2025-02-19 14:00:00,1208.568962,1493.8715315685295,LSTM
2025-02-19 15:00:00,1741.10455225,1489.8129406832595,LSTM
2025-02-19 16:00:00,1485.4343415,1489.2600276312817,LSTM
2025-02-19 17:00:00,1486.9183395,1492.8022589059387,LSTM
2025-02-19 18:00:00,1617.6278377499998,1495.6678652174205,LSTM
2025-02-19 19:00:00,1595.4852905,1499.5778521188065,LSTM
2025-02-19 20:00:00,1412.9182065,1502.4637873587092,LSTM
2025-02-19 21:00:00,1500.767176,1501.630059857251,LSTM
2025-02-19 22:00:00,1586.98997175,1501.1228506787893,LSTM
2025-02-19 23:00:00,1506.3754435,1503.64730763328,LSTM
2025-02-20 00:00:00,1475.217902,1504.450421024005,LSTM
2025-02-20 01:00:00,1599.2188025,1503.7488074136616,LSTM
2025-02-20 02:00:00,1494.414625,1501.560139932421,LSTM
2025-02-20 03:00:00,1535.30061075,1503.9211928636907,LSTM
2025-02-20 04:00:00,1486.596955,1502.80546787535,LSTM
2025-02-20 05:00:00,1490.136796,1500.9302811620619,LSTM
2025-02-20 06:00:00,1442.52846625,1498.645618645903,LSTM
2025-02-20 07:00:00,1459.849342,1495.7417929832452,LSTM
2025-02-20 08:00:00,1413.16762525,1493.8933332577978,LSTM
2025-02-20 09:00:00,1533.84483775,1496.9968025179755,LSTM
2025-02-20 10:00:00,1542.08612775,1495.8974227606807,LSTM
